variant_id,cd,cs,cl,cmy
run_0,0.284984290599823,-0.06290409713983536,0.3090338408946991,-0.05486861243844032
run_1,0.2955285906791687,-0.015848703682422638,-0.06514782458543777,-0.054665908217430115
run_10,0.3293643593788147,-0.032187096774578094,0.31539472937583923,-0.04239337518811226
run_11,0.32466697692871094,-0.01722247526049614,0.2934455871582031,-0.06326992064714432
run_12,0.30059799551963806,0.081231027841568,0.4159694314002991,-0.06593456864356995
run_13,0.29321619868278503,-0.04647019878029823,-0.13898557424545288,-0.03923635929822922
run_14,0.3043217062950134,-0.01616625487804413,-0.3029959797859192,-0.04561777785420418
run_100,0.26360660791397095,-0.04719430208206177,-0.08386458456516266,-0.07524096965789795
run_101,0.28232041001319885,-0.004109632223844528,-0.1980608105659485,-0.0747741311788559
run_102,0.2865069806575775,-0.0729309543967247,0.0352591872215271,-0.08061143010854721
run_103,0.291404664516449,-0.022718768566846848,-0.17307433485984802,-0.057486191391944885
run_104,0.3013583719730377,-0.02519441582262516,-0.22265732288360596,-0.07165631651878357
run_105,0.27290838956832886,-0.031718384474515915,0.03403352200984955,-0.05708978325128555
run_106,0.3117105960845947,-0.026582524180412292,0.1658521592617035,-0.052312418818473816
run_107,0.3059144616127014,-0.030923254787921906,0.39891162514686584,-0.04247328266501427
run_108,0.2997899353504181,-0.08422476798295975,-0.39185667037963867,-0.08074793219566345
run_109,0.2906273901462555,-0.011665323749184608,-0.21234679222106934,-0.05254242569208145
run_110,0.27970048785209656,-0.06826020777225494,-0.03056023269891739,-0.05574062466621399
run_111,0.3061774969100952,-0.07824613898992538,-0.06289106607437134,-0.04691874980926514
run_112,0.31089097261428833,-0.06611318141222,-0.2425205111503601,-0.06628825515508652
run_113,0.3124384582042694,-0.0037206150591373444,-0.008913330733776093,-0.0436522513628006
run_114,0.2986712157726288,-0.08325594663619995,-0.30020540952682495,-0.05720659717917442
run_115,0.297652930021286,-0.058265723288059235,0.04410575330257416,-0.04629168659448624
run_116,0.28340378403663635,-0.004797011613845825,0.35924920439720154,-0.05770016089081764
run_117,0.30096837878227234,-0.08079840987920761,-0.08912339061498642,-0.06593310087919235
run_118,0.2970670759677887,-0.02563796378672123,-0.21733301877975464,-0.04736514016985893
run_119,0.29626545310020447,-0.08643769472837448,-0.20206475257873535,-0.08864691853523254
run_120,0.26802074909210205,-0.03220951557159424,0.15017664432525635,-0.052233003079891205
run_121,0.32450661063194275,0.07758577913045883,0.5701037049293518,-0.06869710236787796
run_122,0.26768958568573,-0.02625003643333912,-0.015151627361774445,-0.06340721994638443
run_123,0.33130985498428345,-0.058225881308317184,-0.057545922696590424,-0.017920881509780884
run_124,0.29898378252983093,-0.04824180155992508,-0.038871534168720245,-0.03934399038553238
run_125,0.23760628700256348,-0.06048193946480751,-0.06283963471651077,-0.09609788656234741
run_126,0.31514444947242737,-0.06029224395751953,-0.1830267608165741,-0.03421463072299957
run_127,0.3120935559272766,-0.050837211310863495,0.13409024477005005,-0.039234958589076996
run_128,0.3121917247772217,-0.04905150458216667,-0.16614899039268494,-0.07277420908212662
run_129,0.27935469150543213,-0.06570952385663986,-0.22899964451789856,-0.07128865271806717
run_130,0.3155711889266968,-0.07838492840528488,0.05302376672625542,-0.056425321847200394
run_131,0.2989916205406189,-0.019638655707240105,0.2949833273887634,-0.046647727489471436
run_132,0.3126692771911621,0.03406676650047302,0.14218205213546753,-0.06570269912481308
run_133,0.2531614601612091,-0.015165910124778748,0.07163907587528229,-0.06922848522663116
run_134,0.2531614601612091,-0.015165910124778748,0.07163907587528229,-0.06922848522663116
run_135,0.2960163950920105,-0.006890326738357544,0.20177903771400452,-0.05421003699302673
run_136,0.3183315396308899,-0.010660000145435333,-0.10138670355081558,-0.052509695291519165
run_137,0.29684481024742126,-0.06441295146942139,-0.14299216866493225,-0.07653100788593292
run_138,0.2675979733467102,-0.03994094207882881,0.02947450801730156,-0.046202145516872406
run_139,0.2862592339515686,-0.06524591892957687,0.33646655082702637,-0.06690393388271332
run_140,0.3352859318256378,-0.009942257776856422,0.31151148676872253,-0.0510920025408268
run_141,0.2720804214477539,-0.0019841641187667847,0.059812046587467194,-0.0662730485200882
run_142,0.300173819065094,-0.04117002710700035,-0.004100792109966278,-0.05054004490375519
